project,start_date,end_date,status,incubation_month,commits,authors,committers,minor_contributors,major_contributors,directories,top_level_dirs,releases,active_days,files_modified,files_added,files_deleted,files_renamed,added_lines,deleted_lines,emails,devs,emails_thread_starter,emails_thread_starter_word_count,emails_thread_starter_characters,emails_threads,emails_threads_word_count,emails_threads_characters,emails_no_replies,emails_no_replies_word_count,emails_no_replies_characters,emails_jira,new_contributors,avg_files_modified_commit,code,blanks,files,comments,lines,programming_lang,most_complex_unit_loc,most_complex_unit_mcabe_index,total_number_of_files,number_of_files_main,lines_of_code_main,number_of_files_test,lines_of_code_test,test_vs_main_lines_of_code_percentage,number_of_files_generated,lines_of_code_generated,number_of_files_build_and_deployment,lines_of_code_build_and_deployment,negligible_risk_file_size_count,low_risk_file_size_count,medium_risk_file_size_count,high_risk_file_size_count,very_high_risk_file_size_count,negligible_risk_file_size_loc,low_risk_file_size_loc,medium_risk_file_size_loc,high_risk_file_size_loc,very_high_risk_file_size_loc,number_of_units,lines_of_code_in_units,lines_of_code_outside_units,unit_size_negligible_risk_loc,unit_size_negligible_risk_count,unit_size_low_risk_loc,unit_size_low_risk_count,unit_size_medium_risk_loc,unit_size_medium_risk_count,unit_size_high_risk_loc,unit_size_high_risk_count,unit_size_very_high_risk_loc,unit_size_very_high_risk_count,conditional_complexity_negligible_risk_loc,conditional_complexity_negligible_risk_count,conditional_complexity_low_risk_loc,conditional_complexity_low_risk_count,conditional_complexity_medium_risk_loc,conditional_complexity_medium_risk_count,conditional_complexity_high_risk_loc,conditional_complexity_high_risk_count,conditional_complexity_very_high_risk_loc,conditional_complexity_very_high_risk_count,conditional_complexity_high_plus_risk_count,conditional_complexity_high_plus_risk_loc,number_of_contributors,duplication_number_of_duplicates,duplication_number_of_files_with_duplicates,duplication_number_of_duplicated_lines,duplication_percentage,unit_duplicates_count
Hama,2008-05-20,2012-05-16,graduated,19,9,1,1,0,1,0,0,0,6,26,32,0,0,4088,1381,7,3,7,1910,24733,10,1186,7769,0,0,0,98,0,2.88888888888889,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,5,416,2664,7,976,6423,0,0,0,24,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,13,1777,16976,22,5183,67134,0,0,0,20,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,22,2,1,1,0,1,0,0,0,2,16,0,1,0,237,258,50,12,24,2890,23713,42,6163,73156,0,0,0,29,0,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,23,1,1,1,0,1,0,0,0,1,7,3,3,0,324,404,19,5,17,1352,8772,51,6626,69753,0,0,0,105,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,24,2,2,2,0,2,0,0,0,2,12,0,1,10,140,77,33,5,12,1526,15773,52,12670,148921,0,0,0,194,0,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,25,12,2,2,0,2,0,0,0,9,75,30,18,25,5157,2855,49,8,16,4625,53401,44,8909,103316,0,0,0,177,0,6.25,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,26,6,1,1,0,1,0,0,0,4,57,7,0,4,1367,371,11,4,12,3380,39913,29,3161,31822,0,0,0,83,0,9.5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,27,2,1,1,0,1,0,0,0,2,11,0,0,0,120,80,7,3,5,117,922,10,1456,14918,0,0,0,23,0,5.5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,28,6,1,1,0,1,0,0,0,4,38,1,0,0,514,513,8,3,11,1603,10567,14,1207,8111,0,0,0,50,0,6.33333333333333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,29,12,1,1,0,1,0,0,0,5,51,4,57,0,1813,7752,21,4,23,2711,20793,44,2732,18161,0,0,0,203,0,4.25,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,30,32,1,1,0,1,0,0,0,16,118,10,7,2,2442,959,69,6,31,4836,54550,76,9805,112858,0,0,0,299,0,3.6875,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,31,13,1,1,0,1,0,0,0,7,57,0,2,1,574,636,65,7,34,8021,89389,87,15446,184216,0,0,0,198,0,4.38461538461539,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,32,9,1,1,0,1,0,0,0,4,40,0,0,1,283,196,31,8,29,5773,61263,70,15596,159233,0,0,0,107,0,4.44444444444444,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,33,10,1,1,0,1,0,0,0,8,56,15,2,0,3116,806,39,7,22,3037,35803,49,11278,108694,0,0,0,65,0,5.6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,34,22,1,1,0,1,0,0,0,9,101,1,2,0,893,674,56,9,40,8330,85146,118,9665,93781,0,0,0,167,0,4.59090909090909,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,35,5,1,1,0,1,0,0,0,4,15,0,2,2,119,478,111,13,53,13741,143935,168,23185,216767,0,0,0,358,0,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,36,7,1,1,0,1,0,0,0,5,30,13,1,0,1539,525,99,12,37,12480,131526,118,21872,199893,0,0,0,499,0,4.28571428571429,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,37,11,1,1,0,1,0,0,0,8,43,13,18,0,2170,1061,50,8,49,10297,94856,164,11687,101269,0,0,0,455,0,3.90909090909091,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,38,14,1,1,0,1,0,0,0,11,45,8,0,4,1057,321,159,12,53,9592,84648,193,12038,96098,0,0,0,281,0,3.21428571428571,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,39,5,2,2,0,2,0,0,0,5,55,7,1,160,3253,3003,90,11,35,5693,52445,126,11644,133700,0,0,0,253,1,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,40,7,1,1,0,1,0,0,0,4,35,10,0,0,1886,967,65,10,37,2789,22547,123,16657,215813,0,0,0,359,0,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,41,10,2,2,0,2,0,0,0,5,40,0,1,0,1022,636,88,12,42,5548,67827,148,26771,352539,0,0,0,407,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,42,18,2,2,0,2,0,0,0,12,88,34,9,2,6044,3212,99,9,22,3708,55316,78,16083,230781,0,0,0,196,0,4.88888888888889,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,43,46,4,4,1,3,0,0,0,20,170,64,11,13,9746,3132,113,10,24,9020,101557,89,10445,82394,0,0,0,207,1,3.69565217391304,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,44,21,2,2,0,2,0,0,0,15,73,5,8,0,1567,1396,74,8,12,2443,16909,62,16445,146598,0,0,0,119,0,3.47619047619048,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,45,13,2,2,0,2,0,0,0,9,31,3,0,0,891,266,38,7,25,4756,34226,94,18408,158842,0,0,0,214,0,2.38461538461538,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,46,24,3,3,0,3,0,0,0,14,142,36,3,2,5278,1797,181,11,48,5366,44899,172,9025,59286,0,0,0,314,0,5.91666666666667,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,47,13,2,2,0,2,0,0,0,9,53,6,0,8,2092,262,94,12,54,6954,56890,214,15893,114785,0,0,0,408,0,4.07692307692308,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,48,9,2,2,0,2,0,0,0,6,53,21,25,8,3806,3885,118,11,46,7077,55390,169,13765,100956,0,0,0,414,0,5.88888888888889,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,49,8,3,3,0,3,0,0,0,7,31,8,0,14,964,133,40,8,48,7982,62953,180,10441,71200,0,0,0,441,0,3.875,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
