project,start_date,end_date,status,incubation_month,commits,authors,committers,minor_contributors,major_contributors,directories,top_level_dirs,releases,active_days,files_modified,files_added,files_deleted,files_renamed,added_lines,deleted_lines,emails,emails_devs,new_contributors,avg_files_modified_commit,code,blanks,files,comments,lines,programming_lang,most_complex_unit_loc,most_complex_unit_mcabe_index,total_number_of_files,number_of_files_main,lines_of_code_main,number_of_files_test,lines_of_code_test,test_vs_main_lines_of_code_percentage,number_of_files_generated,lines_of_code_generated,number_of_files_build_and_deployment,lines_of_code_build_and_deployment,negligible_risk_file_size_count,low_risk_file_size_count,medium_risk_file_size_count,high_risk_file_size_count,very_high_risk_file_size_count,negligible_risk_file_size_loc,low_risk_file_size_loc,medium_risk_file_size_loc,high_risk_file_size_loc,very_high_risk_file_size_loc,number_of_units,lines_of_code_in_units,lines_of_code_outside_units,unit_size_negligible_risk_loc,unit_size_negligible_risk_count,unit_size_low_risk_loc,unit_size_low_risk_count,unit_size_medium_risk_loc,unit_size_medium_risk_count,unit_size_high_risk_loc,unit_size_high_risk_count,unit_size_very_high_risk_loc,unit_size_very_high_risk_count,conditional_complexity_negligible_risk_loc,conditional_complexity_negligible_risk_count,conditional_complexity_low_risk_loc,conditional_complexity_low_risk_count,conditional_complexity_medium_risk_loc,conditional_complexity_medium_risk_count,conditional_complexity_high_risk_loc,conditional_complexity_high_risk_count,conditional_complexity_very_high_risk_loc,conditional_complexity_very_high_risk_count,conditional_complexity_high_plus_risk_count,conditional_complexity_high_plus_risk_loc,number_of_contributors,duplication_number_of_duplicates,duplication_number_of_files_with_duplicates,duplication_number_of_duplicated_lines,duplication_percentage,unit_duplicates_count
Hama,2008-05-20,2012-05-16,graduated,11,1,1,1,0,1,47,4,0,1,2,0,0,0,2,5,25,10,0,2.0,4693,1128,71,3067,8888,Java,67.0,17.0,152.0,52.0,3425.0,12.0,897.0,26.18,0.0,0.0,0.0,0.0,42.0,8.0,2.0,0.0,0.0,1867.0,947.0,611.0,0.0,0.0,320.0,2419.0,1006.0,1167.0,248.0,830.0,58.0,355.0,13.0,67.0,1.0,0.0,0.0,2242.0,315.0,71.0,3.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,13.0,162.0,7.003891050583658,3.0
Hama,2008-05-20,2012-05-16,graduated,12,8,2,2,0,2,47,4,0,6,54,10,1,2,2044,678,10,5,0,6.75,5624,1302,80,3321,10247,Java,67.0,17.0,161.0,59.0,4158.0,13.0,1025.0,24.65,0.0,0.0,0.0,0.0,49.0,7.0,3.0,0.0,0.0,2258.0,931.0,969.0,0.0,0.0,357.0,2893.0,1265.0,1367.0,270.0,940.0,67.0,519.0,19.0,67.0,1.0,0.0,0.0,2719.0,352.0,68.0,3.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,20.0,395.0,14.036958066808811,6.0
Hama,2008-05-20,2012-05-16,graduated,13,3,1,1,0,1,47,4,0,3,17,0,0,0,78,53,18,5,0,5.666666666666667,5642,1307,80,3321,10270,Java,67.0,17.0,161.0,59.0,4164.0,13.0,1034.0,24.83,0.0,0.0,0.0,0.0,49.0,7.0,3.0,0.0,0.0,2262.0,932.0,970.0,0.0,0.0,357.0,2898.0,1266.0,1359.0,269.0,953.0,68.0,519.0,19.0,67.0,1.0,0.0,0.0,2726.0,352.0,66.0,3.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,20.0,395.0,14.002126905352712,6.0
Hama,2008-05-20,2012-05-16,graduated,14,1,1,1,0,1,47,4,0,1,5,3,0,0,1077,5,8,4,0,5.0,6414,1458,83,3469,11341,Java,67.0,17.0,164.0,62.0,4843.0,13.0,1127.0,23.27,0.0,0.0,0.0,0.0,51.0,7.0,3.0,1.0,0.0,2330.0,932.0,1042.0,539.0,0.0,393.0,3419.0,1424.0,1447.0,291.0,1077.0,76.0,658.0,23.0,133.0,2.0,104.0,1.0,2996.0,384.0,317.0,7.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,43.0,21.0,471.0,14.038748137108794,6.0
Hama,2008-05-20,2012-05-16,graduated,15,3,1,1,0,1,47,4,0,1,4,1,0,0,248,150,9,4,0,1.3333333333333333,6478,1466,84,3495,11439,Java,67.0,17.0,165.0,62.0,4862.0,14.0,1172.0,24.1,0.0,0.0,0.0,0.0,51.0,7.0,3.0,1.0,0.0,2330.0,932.0,1051.0,549.0,0.0,393.0,3438.0,1424.0,1447.0,291.0,1060.0,75.0,687.0,24.0,133.0,2.0,111.0,1.0,3008.0,384.0,324.0,7.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,43.0,21.0,471.0,13.959691760521636,6.0
Hama,2008-05-20,2012-05-16,graduated,16,1,1,1,0,1,47,4,0,1,2,1,0,0,92,2,26,7,0,2.0,6536,1478,85,3514,11528,Java,67.0,17.0,166.0,62.0,4866.0,15.0,1226.0,25.19,0.0,0.0,0.0,0.0,51.0,7.0,3.0,1.0,0.0,2330.0,932.0,1051.0,553.0,0.0,393.0,3442.0,1424.0,1447.0,291.0,1041.0,74.0,710.0,25.0,133.0,2.0,111.0,1.0,3012.0,384.0,324.0,7.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,43.0,21.0,471.0,13.94316163410302,6.0
Hama,2008-05-20,2012-05-16,graduated,17,3,1,1,0,1,47,4,0,3,42,7,3,34,1922,2051,45,12,0,14.0,6304,1441,88,3494,11239,Java,67.0,17.0,189.0,62.0,4872.0,19.0,1150.0,23.6,0.0,0.0,0.0,0.0,51.0,7.0,3.0,1.0,0.0,2331.0,941.0,1045.0,555.0,0.0,393.0,3432.0,1440.0,1447.0,291.0,1041.0,74.0,700.0,25.0,133.0,2.0,111.0,1.0,3002.0,384.0,324.0,7.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,43.0,21.0,471.0,13.98456057007126,6.0
Hama,2008-05-20,2012-05-16,graduated,18,24,1,1,0,1,44,4,0,13,130,23,45,5,5292,7857,23,7,0,5.416666666666667,5639,1249,72,2387,9275,Java,137.0,14.0,167.0,44.0,4046.0,20.0,1246.0,30.79,0.0,0.0,0.0,0.0,33.0,6.0,4.0,1.0,0.0,1262.0,873.0,1244.0,667.0,0.0,306.0,2998.0,1048.0,1073.0,219.0,697.0,51.0,861.0,31.0,230.0,4.0,137.0,1.0,2458.0,294.0,356.0,10.0,184.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,150.0,12.0,566.0,19.390202124015072,3.0
Hama,2008-05-20,2012-05-16,graduated,19,9,1,1,0,1,45,4,0,6,26,32,0,0,4088,1381,7,4,0,2.888888888888889,6980,1583,96,2988,11551,Java,40.0,15.0,199.0,65.0,5088.0,22.0,1359.0,26.7,0.0,0.0,0.0,0.0,50.0,9.0,5.0,1.0,0.0,1720.0,1244.0,1457.0,667.0,0.0,430.0,3711.0,1377.0,1512.0,330.0,813.0,59.0,1019.0,36.0,230.0,4.0,137.0,1.0,3012.0,413.0,475.0,14.0,224.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,151.0,14.0,580.0,15.964767409854115,3.0
Hama,2008-05-20,2012-05-16,graduated,20,0,0,0,0,0,45,4,0,0,0,0,0,0,0,0,9,4,0,0.0,6980,1583,96,2988,11551,Java,40.0,15.0,199.0,65.0,5088.0,22.0,1359.0,26.7,0.0,0.0,0.0,0.0,50.0,9.0,5.0,1.0,0.0,1720.0,1244.0,1457.0,667.0,0.0,430.0,3711.0,1377.0,1512.0,330.0,813.0,59.0,1019.0,36.0,230.0,4.0,137.0,1.0,3012.0,413.0,475.0,14.0,224.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,151.0,14.0,580.0,15.964767409854115,3.0
Hama,2008-05-20,2012-05-16,graduated,21,0,0,0,0,0,45,4,0,0,0,0,0,0,0,0,3,3,0,0.0,6980,1583,96,2988,11551,Java,40.0,15.0,199.0,65.0,5088.0,22.0,1359.0,26.7,0.0,0.0,0.0,0.0,50.0,9.0,5.0,1.0,0.0,1720.0,1244.0,1457.0,667.0,0.0,430.0,3711.0,1377.0,1512.0,330.0,813.0,59.0,1019.0,36.0,230.0,4.0,137.0,1.0,3012.0,413.0,475.0,14.0,224.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,151.0,14.0,580.0,15.964767409854115,3.0
Hama,2008-05-20,2012-05-16,graduated,22,2,1,1,0,1,45,4,0,2,16,0,1,0,237,258,58,15,0,8.0,6986,1575,95,2967,11528,Java,40.0,15.0,198.0,64.0,5086.0,22.0,1359.0,26.72,0.0,0.0,0.0,0.0,49.0,9.0,5.0,1.0,0.0,1707.0,1243.0,1470.0,666.0,0.0,419.0,3705.0,1381.0,1440.0,315.0,852.0,62.0,1041.0,37.0,236.0,4.0,136.0,1.0,2996.0,402.0,486.0,14.0,223.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,152.0,16.0,594.0,16.354625550660792,3.0
Hama,2008-05-20,2012-05-16,graduated,23,1,1,1,0,1,45,4,0,1,7,3,3,0,324,404,20,7,1,7.0,6986,1575,95,2967,11528,Java,40.0,15.0,198.0,64.0,5086.0,22.0,1359.0,26.72,0.0,0.0,0.0,0.0,49.0,9.0,5.0,1.0,0.0,1707.0,1243.0,1470.0,666.0,0.0,419.0,3705.0,1381.0,1440.0,315.0,852.0,62.0,1041.0,37.0,236.0,4.0,136.0,1.0,2996.0,402.0,486.0,14.0,223.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,152.0,16.0,594.0,16.354625550660792,3.0
Hama,2008-05-20,2012-05-16,graduated,24,2,2,2,0,2,45,4,0,2,12,0,1,10,140,77,35,6,0,6.0,7021,1581,95,2988,11590,Java,40.0,15.0,197.0,64.0,5093.0,22.0,1387.0,27.23,0.0,0.0,0.0,0.0,49.0,9.0,5.0,1.0,0.0,1717.0,1245.0,1465.0,666.0,0.0,419.0,3707.0,1386.0,1441.0,315.0,853.0,62.0,1041.0,37.0,236.0,4.0,136.0,1.0,2998.0,402.0,486.0,14.0,223.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,152.0,16.0,594.0,16.341127922971115,3.0
Hama,2008-05-20,2012-05-16,graduated,25,12,2,2,0,2,42,4,0,9,75,30,18,25,5157,2855,51,11,0,6.25,8317,1900,108,3704,13921,Java,41.0,15.0,209.0,60.0,4557.0,21.0,1167.0,25.6,0.0,0.0,0.0,0.0,45.0,11.0,4.0,0.0,0.0,1800.0,1506.0,1251.0,0.0,0.0,532.0,3333.0,1224.0,1967.0,453.0,789.0,58.0,577.0,21.0,0.0,0.0,0.0,0.0,3079.0,524.0,213.0,7.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,7.0,96.0,2.989722827779508,1.0
Hama,2008-05-20,2012-05-16,graduated,26,6,1,1,0,1,42,4,0,4,57,7,0,4,1367,371,11,6,0,9.5,8951,2029,114,3790,14770,Java,42.0,15.0,216.0,63.0,5033.0,19.0,1040.0,20.66,0.0,0.0,0.0,0.0,47.0,11.0,4.0,1.0,0.0,1879.0,1565.0,1072.0,517.0,0.0,547.0,3690.0,1343.0,2007.0,457.0,852.0,63.0,725.0,25.0,106.0,2.0,0.0,0.0,3126.0,531.0,419.0,13.0,145.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,11.0,126.0,3.5502958579881656,2.0
Hama,2008-05-20,2012-05-16,graduated,27,2,1,1,0,1,42,4,0,2,11,0,0,0,120,80,7,3,0,5.5,8988,2030,114,3792,14810,Java,42.0,15.0,216.0,63.0,5062.0,19.0,1040.0,20.54,0.0,0.0,0.0,0.0,47.0,11.0,4.0,1.0,0.0,1879.0,1562.0,1104.0,517.0,0.0,552.0,3717.0,1345.0,2020.0,461.0,888.0,65.0,703.0,24.0,106.0,2.0,0.0,0.0,3178.0,537.0,394.0,12.0,145.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,11.0,126.0,3.526448362720403,2.0
Hama,2008-05-20,2012-05-16,graduated,28,6,1,1,0,1,42,4,0,4,38,1,0,0,514,513,11,3,0,6.333333333333333,9032,2040,115,3724,14796,Java,41.0,15.0,217.0,64.0,5116.0,19.0,1040.0,20.32,0.0,0.0,0.0,0.0,47.0,11.0,6.0,0.0,0.0,1874.0,1487.0,1755.0,0.0,0.0,547.0,3761.0,1355.0,1989.0,454.0,883.0,65.0,723.0,25.0,166.0,3.0,0.0,0.0,3165.0,531.0,452.0,13.0,144.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,12.0,154.0,4.273029966703662,2.0
Hama,2008-05-20,2012-05-16,graduated,29,12,1,1,0,1,38,4,0,5,51,4,57,0,1813,7752,21,6,0,4.25,5089,1168,67,2632,8889,Java,20.0,18.0,164.0,56.0,4596.0,8.0,373.0,8.11,0.0,0.0,0.0,0.0,42.0,8.0,5.0,1.0,0.0,1509.0,993.0,1474.0,620.0,0.0,477.0,3182.0,1414.0,1650.0,400.0,725.0,53.0,640.0,21.0,167.0,3.0,0.0,0.0,2538.0,459.0,479.0,14.0,165.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,10.0,100.0,3.0721966205837172,1.0
Hama,2008-05-20,2012-05-16,graduated,30,32,1,1,0,1,38,4,0,16,118,10,7,2,2442,959,69,9,0,3.6875,6064,1344,71,3104,10512,Java,20.0,18.0,168.0,56.0,4920.0,12.0,1005.0,20.42,0.0,0.0,0.0,0.0,41.0,9.0,5.0,1.0,0.0,1448.0,1151.0,1701.0,620.0,0.0,493.0,3457.0,1463.0,1705.0,409.0,774.0,55.0,805.0,26.0,173.0,3.0,0.0,0.0,2756.0,474.0,448.0,13.0,253.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,9.0,100.0,2.8555111364934325,1.0
Hama,2008-05-20,2012-05-16,graduated,31,13,1,1,0,1,38,4,0,7,57,0,2,1,574,636,66,13,0,4.384615384615385,6093,1337,69,3009,10439,Java,20.0,18.0,166.0,54.0,4933.0,12.0,1011.0,20.49,0.0,0.0,0.0,0.0,39.0,9.0,4.0,2.0,0.0,1345.0,1175.0,1288.0,1125.0,0.0,495.0,3535.0,1398.0,1701.0,408.0,816.0,57.0,785.0,26.0,233.0,4.0,0.0,0.0,2801.0,475.0,462.0,14.0,272.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,54.0,1.5314804310833805,0.0
Hama,2008-05-20,2012-05-16,graduated,32,9,1,1,0,1,38,4,0,4,40,0,0,1,283,196,32,8,0,4.444444444444445,6144,1353,69,3029,10526,Java,73.0,20.0,167.0,54.0,4982.0,12.0,1010.0,20.27,0.0,0.0,0.0,0.0,39.0,9.0,4.0,2.0,0.0,1350.0,1209.0,1292.0,1131.0,0.0,502.0,3575.0,1407.0,1714.0,414.0,795.0,56.0,769.0,27.0,297.0,5.0,0.0,0.0,2794.0,480.0,537.0,17.0,244.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,54.0,1.5143017386427369,0.0
Hama,2008-05-20,2012-05-16,graduated,33,10,1,1,0,1,38,4,0,8,56,15,2,0,3116,806,44,8,0,5.6,7559,1637,84,3598,12794,Java,73.0,20.0,180.0,66.0,5919.0,15.0,1494.0,25.24,0.0,0.0,0.0,0.0,47.0,11.0,6.0,2.0,0.0,1492.0,1456.0,1701.0,1270.0,0.0,587.0,4233.0,1686.0,2003.0,483.0,941.0,66.0,988.0,33.0,301.0,5.0,0.0,0.0,3291.0,560.0,758.0,23.0,184.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,54.0,1.2658227848101269,0.0
Hama,2008-05-20,2012-05-16,graduated,34,22,1,1,0,1,38,4,0,9,101,1,2,0,893,674,56,13,0,4.590909090909091,7661,1674,83,3680,13015,Java,82.0,23.0,179.0,64.0,5880.0,15.0,1477.0,25.11,0.0,0.0,0.0,0.0,46.0,10.0,6.0,2.0,0.0,1465.0,1368.0,1763.0,1284.0,0.0,580.0,4230.0,1650.0,1988.0,477.0,981.0,68.0,894.0,29.0,367.0,6.0,0.0,0.0,3311.0,556.0,624.0,18.0,295.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,56.0,1.31888836552049,0.0
Hama,2008-05-20,2012-05-16,graduated,35,5,1,1,0,1,36,4,0,4,15,0,2,2,119,478,113,16,0,3.0,7478,1638,81,3608,12724,Java,104.0,27.0,164.0,64.0,5927.0,13.0,1247.0,21.03,0.0,0.0,0.0,0.0,46.0,10.0,6.0,2.0,0.0,1465.0,1372.0,1806.0,1284.0,0.0,581.0,4273.0,1654.0,1982.0,477.0,981.0,68.0,921.0,30.0,285.0,5.0,104.0,1.0,3332.0,557.0,624.0,18.0,213.0,5.0,104.0,1.0,0.0,0.0,1.0,104.0,4.0,4.0,5.0,56.0,1.306274784231397,0.0
Hama,2008-05-20,2012-05-16,graduated,36,7,1,1,0,1,35,4,0,5,30,13,1,0,1539,525,102,18,0,4.285714285714286,8134,1750,92,3839,13723,Java,104.0,27.0,160.0,73.0,6502.0,15.0,1328.0,20.42,0.0,0.0,0.0,0.0,55.0,9.0,6.0,3.0,0.0,1752.0,1254.0,1644.0,1852.0,0.0,646.0,4664.0,1838.0,2224.0,533.0,1086.0,75.0,961.0,32.0,289.0,5.0,104.0,1.0,3741.0,623.0,605.0,17.0,214.0,5.0,104.0,1.0,0.0,0.0,1.0,104.0,5.0,4.0,5.0,56.0,1.1945392491467577,0.0
Hama,2008-05-20,2012-05-16,graduated,37,11,1,1,0,1,38,3,0,8,43,13,18,0,2170,1061,54,9,0,3.909090909090909,8872,1894,99,4225,14991,Java,104.0,27.0,155.0,77.0,7011.0,14.0,1087.0,15.5,0.0,0.0,0.0,0.0,58.0,9.0,7.0,3.0,0.0,1862.0,1291.0,1982.0,1876.0,0.0,695.0,5080.0,1931.0,2381.0,573.0,1145.0,79.0,1060.0,36.0,390.0,6.0,104.0,1.0,4033.0,670.0,636.0,18.0,307.0,6.0,104.0,1.0,0.0,0.0,1.0,104.0,5.0,6.0,8.0,82.0,1.6186340307935254,0.0
Hama,2008-05-20,2012-05-16,graduated,38,14,1,1,0,1,40,3,0,11,45,8,0,4,1057,321,160,18,0,3.2142857142857144,9340,1975,104,4410,15725,Java,104.0,27.0,165.0,78.0,7071.0,15.0,1099.0,15.54,0.0,0.0,0.0,0.0,59.0,9.0,7.0,3.0,0.0,1898.0,1291.0,2006.0,1876.0,0.0,703.0,5129.0,1942.0,2407.0,581.0,1137.0,79.0,1091.0,36.0,390.0,6.0,104.0,1.0,3999.0,676.0,719.0,20.0,307.0,6.0,104.0,1.0,0.0,0.0,1.0,104.0,5.0,6.0,8.0,82.0,1.6059537798668233,0.0
Hama,2008-05-20,2012-05-16,graduated,39,5,2,2,0,2,48,3,0,5,55,7,1,160,3253,3003,92,14,1,11.0,9350,1980,104,4410,15740,Java,104.0,27.0,171.0,78.0,7078.0,15.0,1102.0,15.56,0.0,0.0,0.0,0.0,59.0,9.0,7.0,3.0,0.0,1938.0,1292.0,1998.0,1850.0,0.0,698.0,5129.0,1949.0,2392.0,576.0,1140.0,79.0,1102.0,36.0,391.0,6.0,104.0,1.0,3997.0,671.0,720.0,20.0,308.0,6.0,104.0,1.0,0.0,0.0,1.0,104.0,5.0,6.0,8.0,82.0,1.6072128577028617,0.0
Hama,2008-05-20,2012-05-16,graduated,40,7,1,1,0,1,45,3,0,4,35,10,0,0,1886,967,68,12,0,5.0,10006,2126,114,4517,16649,Java,104.0,27.0,174.0,80.0,7636.0,17.0,1188.0,15.55,0.0,0.0,0.0,0.0,59.0,11.0,7.0,3.0,0.0,1877.0,1659.0,2117.0,1983.0,0.0,736.0,5556.0,2080.0,2517.0,596.0,1314.0,92.0,1227.0,41.0,394.0,6.0,104.0,1.0,4381.0,707.0,694.0,21.0,377.0,7.0,104.0,1.0,0.0,0.0,1.0,104.0,5.0,5.0,8.0,66.0,1.1991279069767442,0.0
